OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025HW,2024-10-08T18:31:34.423680,14.08687153,0.002753,98.7616,302.4937,34.9487,20.8171,0,U,29924,999,91154,4.5313E-04,7.4E-06,0
FENGYUN 1C DEB,1999-025HY,2024-10-09T11:31:29.718048,14.31674708,0.0255282,98.2652,285.3398,139.8905,12.3480,0,U,29926,999,92434,1.0714E-03,4.048E-05,0
FENGYUN 1C DEB,1999-025HZ,2024-10-09T10:32:39.632640,14.53023977,0.0029992,99.0848,256.4379,85.0490,37.6521,0,U,29927,999,92361,1.5412E-02,6.457E-04,0
FENGYUN 1C DEB,1999-025JA,2024-10-09T13:22:49.555200,13.86876463,0.0145192,99.6085,289.9944,162.6213,321.3411,0,U,29928,999,89539,2.1344E-03,2.663E-05,0
FENGYUN 1C DEB,1999-025JB,2024-10-09T14:45:58.591008,13.98141309,0.0133063,98.6172,221.0070,296.8631,238.6377,0,U,29929,999,89951,5.1129E-03,7.811E-05,0
FENGYUN 1C DEB,1999-025JC,2024-10-09T14:15:43.384032,14.20043104,0.0164857,99.1003,148.4787,197.6037,219.6561,0,U,29930,999,91798,7.236E-04,1.718E-05,0
FENGYUN 1C DEB,1999-025JD,2024-10-09T02:25:22.937952,14.03511713,0.0031403,98.9167,322.0613,210.1312,174.9979,0,U,29931,999,90785,6.0466E-04,9.08E-06,0
FENGYUN 1C DEB,1999-025JE,2024-10-09T00:51:51.285600,14.15890120,0.0037549,98.6560,300.1401,221.5924,164.5785,0,U,29932,999,91501,1.1502E-03,2.237E-05,0
FENGYUN 1C DEB,1999-025JF,2024-10-09T11:03:48.594240,14.47836645,0.0009462,98.7624,358.8069,222.5724,266.3594,0,U,29933,999,92252,7.8956E-03,2.9318E-04,0
FENGYUN 1C DEB,1999-025JG,2024-10-09T13:38:28.977216,14.57624882,0.0113979,98.9427,290.7565,125.7802,235.4054,0,U,29934,999,93504,2.4098E-03,1.1968E-04,0
FENGYUN 1C DEB,1999-025JH,2024-10-09T03:51:59.561856,14.13845483,0.0151489,98.5090,0.7313,10.8498,53.2109,0,U,29935,999,91471,5.426E-04,1.106E-05,0
FENGYUN 1C DEB,1999-025JJ,2024-10-09T12:53:23.419104,14.34511746,0.0115549,98.6262,30.5867,18.0244,342.4986,0,U,29936,999,92775,6.2106E-04,1.842E-05,0
FENGYUN 1C DEB,1999-025JK,2024-10-09T13:48:51.123744,14.04221296,0.0032857,98.8451,310.8622,139.0108,338.0578,0,U,29937,999,90912,7.2864E-05,7.3E-07,0
FENGYUN 1C DEB,1999-025JL,2024-10-09T13:52:28.115616,14.07048394,0.0034944,98.7773,279.3723,77.9248,41.7723,0,U,29938,999,91020,7.252E-04,1.176E-05,0
FENGYUN 1C DEB,1999-025JM,2024-10-09T14:15:40.429152,14.11914412,0.0065327,98.7065,289.5587,279.7805,192.0840,0,U,29939,999,91404,2.3811E-04,4.01E-06,0
FENGYUN 1C DEB,1999-025JN,2024-10-08T15:22:42.803616,14.17017152,0.0074185,98.6404,298.2414,257.6255,218.9696,0,U,29940,999,91392,5.4799E-03,1.129E-04,0
FENGYUN 1C DEB,1999-025JQ,2024-10-09T04:13:46.174368,14.27877223,0.0052816,98.6809,345.7656,95.6325,265.0882,0,U,29942,999,91732,3.9174E-03,9.809E-05,0
FENGYUN 1C DEB,1999-025JR,2024-10-09T13:52:59.498688,14.09525694,0.0035775,98.7428,298.1361,4.5310,109.1322,0,U,29943,999,91260,2.4328E-04,3.85E-06,0
FENGYUN 1C DEB,1999-025JS,2024-10-09T05:57:03.389760,14.75460941,0.0201973,99.0220,157.9332,147.5213,336.5155,0,U,29944,999,94093,2.7279E-03,2.5907E-04,0
FENGYUN 1C DEB,1999-025JT,2024-10-09T13:19:25.220928,14.05290120,0.0032018,98.8376,313.0875,123.2807,6.1857,0,U,29945,999,90949,4.9697E-04,7.65E-06,0
FENGYUN 1C DEB,1999-025JU,2024-10-09T11:18:26.764704,14.07560318,0.0082689,98.7609,281.8933,112.9045,39.6465,0,U,29946,999,91006,1.3932E-03,2.383E-05,0
FENGYUN 1C DEB,1999-025JV,2024-10-09T13:28:14.691360,14.02673739,0.0039909,98.8907,319.4718,236.0070,255.6606,0,U,29947,999,90732,8.0412E-04,1.206E-05,0
FENGYUN 1C DEB,1999-025JW,2024-10-09T13:04:42.786624,14.05812733,0.0084918,98.7912,275.4726,359.8003,128.2421,0,U,29948,999,90945,6.1663E-04,9.98E-06,0
FENGYUN 1C DEB,1999-025JX,2024-10-09T13:32:35.918304,14.06701918,0.0025177,98.7952,305.9410,72.3787,52.5512,0,U,29949,999,91073,1.0165E-04,1.27E-06,0
FENGYUN 1C DEB,1999-025JY,2024-10-09T13:47:55.364640,14.10022199,0.0033542,98.7951,319.4575,19.4289,101.1472,0,U,29950,999,91242,4.4116E-04,7.39E-06,0
FENGYUN 1C DEB,1999-025KB,2024-10-09T11:34:27.765120,13.90196583,0.0107531,98.9120,281.4096,358.0706,155.6939,0,U,29953,999,89896,1.2451E-03,1.572E-05,0
FENGYUN 1C DEB,1999-025KC,2024-10-09T10:45:27.904896,14.30161512,0.0081419,100.1421,242.3123,35.1443,325.5067,0,U,29954,999,92040,6.1919E-03,1.6598E-04,0
FENGYUN 1C DEB,1999-025KD,2024-10-08T17:02:49.551072,14.32724296,0.0008694,99.3096,324.3644,75.6659,46.9154,0,U,29955,999,91890,1.5584E-02,4.2654E-04,0
FENGYUN 1C DEB,1999-025KE,2024-10-09T13:29:05.148096,14.06002540,0.0054324,98.8444,317.6858,140.3094,340.5637,0,U,29956,999,91018,3.6673E-04,5.66E-06,0
FENGYUN 1C DEB,1999-025KF,2024-10-09T12:44:17.155968,14.32705439,0.0046344,98.9219,24.7774,7.5297,56.5922,0,U,29957,999,91303,1.0903E-02,3.0107E-04,0
FENGYUN 1C DEB,1999-025KG,2024-10-09T13:38:51.059328,14.13607005,0.0056357,98.6971,304.0948,116.8193,243.8759,0,U,29958,999,91385,1.29E-03,2.428E-05,0
FENGYUN 1C DEB,1999-025KH,2024-10-09T08:33:07.311168,14.05610805,0.0043464,98.8606,318.7038,91.5615,36.5335,0,U,29959,999,90907,8.6078E-04,1.37E-05,0
FENGYUN 1C DEB,1999-025KJ,2024-10-09T13:04:17.074848,14.15023711,0.009508,98.5847,278.0196,78.3663,48.0527,0,U,29960,999,91381,1.735E-03,3.469E-05,0
FENGYUN 1C DEB,1999-025KK,2024-10-09T13:56:06.554688,14.25575890,0.0076458,99.0020,154.6047,102.6371,258.3370,0,U,29961,999,92193,6.5961E-04,1.564E-05,0
FENGYUN 1C DEB,1999-025KL,2024-10-09T11:24:44.231616,14.06667185,0.0110699,98.7853,298.2047,350.5110,173.6394,0,U,29962,999,90961,7.2219E-04,1.224E-05,0
FENGYUN 1C DEB,1999-025KM,2024-10-09T14:29:47.358240,14.27235428,0.0053348,99.0442,147.0676,101.5912,326.5226,0,U,29963,999,92016,1.9445E-03,4.781E-05,0
FENGYUN 1C DEB,1999-025KN,2024-10-09T03:55:25.935168,14.00690755,0.0135548,98.4111,153.5147,40.9446,320.1805,0,U,29964,999,90298,4.8695E-03,7.823E-05,0
FENGYUN 1C DEB,1999-025KP,2024-10-09T14:25:54.892128,13.95388149,0.0146095,98.9477,284.2350,166.6823,313.0500,0,U,29965,999,90290,7.3158E-04,1.042E-05,0
FENGYUN 1C DEB,1999-025KQ,2024-10-09T10:52:46.453152,14.24289682,0.0040846,99.4992,89.0771,121.6101,238.9071,0,U,29966,999,91928,2.409E-03,5.564E-05,0
FENGYUN 1C DEB,1999-025KR,2024-10-08T03:29:29.173920,14.18950338,0.0082821,98.8883,350.2538,92.6432,298.3627,0,U,29967,999,91104,7.8153E-03,1.6854E-04,0
FENGYUN 1C DEB,1999-025KS,2024-10-09T11:27:51.589152,14.06753175,0.0091793,98.7788,279.0192,121.5376,29.6094,0,U,29968,999,91012,6.7926E-04,1.131E-05,0
FENGYUN 1C DEB,1999-025KT,2024-10-09T03:56:17.844288,14.26935871,0.0048281,98.7900,357.3963,224.6396,165.3495,0,U,29969,999,91520,8.4648E-03,2.0839E-04,0
FENGYUN 1C DEB,1999-025KU,2024-10-09T12:21:36.351648,14.41115106,0.0096619,98.7965,191.9791,28.9120,143.3911,0,U,29970,999,92931,2.2801E-03,7.724E-05,0
FENGYUN 1C DEB,1999-025KV,2024-10-09T02:11:53.006208,14.15824723,0.0024073,98.7369,325.5766,322.5983,66.7564,0,U,29971,999,91254,3.373E-03,6.61E-05,0
FENGYUN 1C DEB,1999-025KW,2024-10-09T10:26:06.543744,14.57027452,0.0073014,98.9047,255.4571,247.7934,265.1558,0,U,29972,999,93211,5.5284E-03,2.5827E-04,0
FENGYUN 1C DEB,1999-025KX,2024-10-09T12:02:55.684896,14.04902518,0.0059026,98.8394,288.3318,273.0510,241.3172,0,U,29973,999,90687,2.3252E-03,3.753E-05,0
FENGYUN 1C DEB,1999-025KY,2024-10-09T04:35:04.383744,14.11483471,0.0049179,98.9121,3.4871,216.0762,199.4240,0,U,29974,999,90857,6.8306E-03,1.2501E-04,0
FENGYUN 1C DEB,1999-025KZ,2024-10-09T01:40:24.142368,13.97700404,0.0115113,99.3920,309.4983,103.2297,282.5346,0,U,29975,999,90434,5.8794E-04,8.33E-06,0
FENGYUN 1C DEB,1999-025LA,2024-10-09T13:55:17.857056,13.97241068,0.0270342,98.9100,286.8636,346.0403,132.3214,0,U,29976,999,90341,1.826E-03,3.443E-05,0
FENGYUN 1C DEB,1999-025LB,2024-10-09T04:15:28.948032,14.02511848,0.0135131,98.4305,170.5693,32.0205,131.4643,0,U,29977,999,90332,5.584E-03,9.283E-05,0
FENGYUN 1C DEB,1999-025LC,2024-10-09T02:32:34.316736,13.95677381,0.0076877,99.1242,333.2007,146.7652,243.2042,0,U,29978,999,90323,3.0887E-04,3.87E-06,0
FENGYUN 1C DEB,1999-025LD,2024-10-09T13:44:08.747808,14.24339838,0.0108926,98.4188,319.1571,342.9911,135.4733,0,U,29979,999,91960,1.6586E-03,4.036E-05,0
FENGYUN 1C DEB,1999-025LE,2024-10-09T01:54:41.912064,14.05863237,0.0088672,98.5403,110.2965,24.4392,98.9586,0,U,29980,999,90954,5.0754E-04,8.19E-06,0
FENGYUN 1C DEB,1999-025LG,2024-10-09T06:49:19.570656,14.60917680,0.0133783,99.3658,38.6147,151.0799,239.7766,0,U,29982,999,94015,4.3592E-03,2.4244E-04,0
FENGYUN 1C DEB,1999-025LK,2024-10-09T13:40:46.235712,14.10181784,0.002843,98.7421,305.3872,349.1733,127.2121,0,U,29985,999,91299,2.0019E-04,3.13E-06,0
FENGYUN 1C DEB,1999-025LL,2024-10-08T00:57:32.536224,14.24264469,0.0027199,99.4282,311.2118,146.3617,243.7614,0,U,29986,999,91374,6.5502E-03,1.5156E-04,0
FENGYUN 1C DEB,1999-025LM,2024-10-09T13:49:32.625120,14.08714108,0.0091056,98.9118,172.3250,5.7752,64.3780,0,U,29987,999,90316,7.8156E-03,1.3969E-04,0
FENGYUN 1C DEB,1999-025LN,2024-10-09T07:02:53.494080,14.39451839,0.0144783,98.7015,10.3315,230.0067,166.2030,0,U,29988,999,91861,1.2767E-02,4.5196E-04,0
FENGYUN 1C DEB,1999-025LP,2024-10-09T10:37:51.106368,14.15213177,0.0124448,98.6232,269.0495,347.2203,164.9167,0,U,29989,999,91537,1.2207E-03,2.514E-05,0
FENGYUN 1C DEB,1999-025LR,2024-10-08T08:43:49.847232,14.70234515,0.0006179,102.1922,322.4998,194.1249,177.2191,0,U,29991,999,92155,1.2041E-01,7.71984E-03,0
FENGYUN 1C DEB,1999-025LS,2024-10-09T13:42:19.322208,14.11315492,0.0088124,98.7164,284.6968,307.7002,176.7128,0,U,29992,999,91333,4.4047E-04,7.82E-06,0
FENGYUN 1C DEB,1999-025LT,2024-10-09T13:47:58.467264,14.07923750,0.004042,98.8519,324.0111,82.3769,278.1988,0,U,29993,999,91130,2.6856E-04,4.16E-06,0
FENGYUN 1C DEB,1999-025LU,2024-10-09T13:07:10.341408,14.02184409,0.0129247,98.8829,321.7385,330.9204,174.9741,0,U,29994,999,90710,7.1203E-04,1.128E-05,0
FENGYUN 1C DEB,1999-025LW,2024-10-09T00:51:04.156128,14.04753155,0.0139355,99.3321,301.1080,197.2935,218.9750,0,U,29996,999,90092,7.334E-03,1.2794E-04,0
FENGYUN 1C DEB,1999-025LX,2024-10-09T13:26:26.622240,13.99570922,0.0079978,98.8947,300.1958,81.6188,40.1397,0,U,29997,999,90383,2.0279E-03,3.002E-05,0
FENGYUN 1C DEB,1999-025LY,2024-10-09T13:09:20.489184,14.25578461,0.0006897,99.3512,309.5478,102.5017,257.6933,0,U,29998,999,91752,2.673E-03,6.284E-05,0
FENGYUN 1C DEB,1999-025LZ,2024-10-09T12:23:14.997984,14.18729716,0.0191022,98.5432,275.8434,288.8771,193.2057,0,U,29999,999,91634,1.4335E-03,3.524E-05,0
FENGYUN 1C DEB,1999-025MA,2024-10-08T10:27:48.551904,14.29071469,0.0043629,98.9747,335.4784,272.4939,99.4018,0,U,30001,999,91263,6.8295E-02,1.7937E-03,0
FENGYUN 1C DEB,1999-025MC,2024-10-09T11:03:45.755136,13.84977754,0.0143646,99.5209,244.3118,177.3820,297.0084,0,U,30003,999,89544,1.232E-03,1.463E-05,0
FENGYUN 1C DEB,1999-025MD,2024-10-09T10:04:31.718784,14.14881128,0.0039732,99.2033,83.6812,113.0679,301.5493,0,U,30004,999,91230,3.9253E-03,7.599E-05,0
FENGYUN 1C DEB,1999-025ME,2024-10-09T09:54:59.858784,13.50301815,0.0353393,99.2580,266.6998,98.9740,265.1564,0,U,30005,999,87147,4.6164E-03,4.316E-05,0
FENGYUN 1C DEB,1999-025MG,2024-10-09T14:19:39.129888,14.20491800,0.0067003,99.2049,160.0478,158.2648,261.2305,0,U,30007,999,91251,4.6027E-03,1.0073E-04,0
FENGYUN 1C DEB,1999-025MH,2024-10-09T07:44:43.785600,14.52044710,0.0054647,99.3594,178.8935,48.3954,90.2600,0,U,30008,999,92794,9.6026E-03,3.9766E-04,0
FENGYUN 1C DEB,1999-025MJ,2024-10-09T02:49:08.328864,14.02918095,0.0061593,99.0525,334.6028,88.3716,272.4504,0,U,30009,999,90454,4.8626E-03,7.629E-05,0
FENGYUN 1C DEB,1999-025MK,2024-10-09T10:37:47.028288,14.24493327,0.0073699,99.0682,95.3087,3.7696,56.1895,0,U,30010,999,92147,5.8413E-04,1.345E-05,0
FENGYUN 1C DEB,1999-025MM,2024-10-09T14:29:55.497120,13.85321320,0.0136523,99.5264,325.2834,205.3358,281.6849,0,U,30012,999,89605,9.1014E-04,1.066E-05,0
FENGYUN 1C DEB,1999-025MN,2024-10-09T13:31:04.881216,13.87328254,0.0129521,99.5945,285.5464,103.9208,11.6318,0,U,30013,999,89729,1.0016E-03,1.214E-05,0
FENGYUN 1C DEB,1999-025MQ,2024-10-09T10:00:54.893664,14.28127702,0.0038509,99.1982,255.4000,284.0738,229.5916,0,U,30015,999,92038,3.9021E-03,9.746E-05,0
FENGYUN 1C DEB,1999-025MR,2024-10-09T09:09:21.460896,14.61912977,0.0058462,98.8927,249.5409,298.2911,215.2750,0,U,30016,999,93140,9.4288E-03,4.8623E-04,0
FENGYUN 1C DEB,1999-025MS,2024-10-09T12:42:29.643264,14.59447282,0.0223437,98.8003,296.2334,54.5100,307.6721,0,U,30017,999,94179,6.8057E-04,4.517E-05,0
FENGYUN 1C DEB,1999-025MT,2024-10-09T13:31:56.849952,14.67211934,0.0129957,98.8048,327.4731,95.2893,35.7662,0,U,30018,999,94133,2.047E-03,1.3046E-04,0
FENGYUN 1C DEB,1999-025MU,2024-10-09T09:21:22.015296,14.63104399,0.0111054,98.1703,240.5467,310.2775,48.8758,0,U,30019,999,92014,2.3746E-02,1.35735E-03,0
FENGYUN 1C DEB,1999-025MV,2024-10-09T12:15:55.495008,14.03198595,0.018583,98.8515,292.3444,190.0700,322.3731,0,U,30020,999,90635,1.3229E-03,2.359E-05,0
FENGYUN 1C DEB,1999-025MW,2024-10-09T13:57:28.797984,14.04603232,0.0073941,98.8139,280.9671,49.1751,65.6246,0,U,30021,999,90906,5.6948E-04,8.9E-06,0
FENGYUN 1C DEB,1999-025MX,2024-10-09T12:58:36.556032,14.22879255,0.0068572,99.1037,111.7508,58.0440,9.8038,0,U,30022,999,92088,2.8218E-04,6.03E-06,0
FENGYUN 1C DEB,1999-025MY,2024-10-09T11:41:58.063776,14.10623539,0.0047384,99.2953,95.7749,180.4569,243.2975,0,U,30023,999,91141,2.7268E-03,4.872E-05,0
FENGYUN 1C DEB,1999-025ND,2024-10-09T11:02:57.091200,14.51650892,0.018662,98.1279,281.5707,117.1407,42.8277,0,U,30028,999,93484,2.2038E-03,1.1058E-04,0
FENGYUN 1C DEB,1999-025NF,2024-10-09T12:48:02.799936,15.43727835,0.0014346,99.6715,23.4241,107.8817,252.3989,0,U,30030,999,94475,1.2956E-02,6.36233E-03,0
FENGYUN 1C DEB,1999-025NL,2024-10-09T11:46:25.254912,14.36634664,0.0114519,99.3032,158.8558,230.7592,251.4513,0,U,30035,999,92959,3.1985E-04,9.6E-06,0
FENGYUN 1C DEB,1999-025NM,2024-10-09T14:19:20.477856,14.43282606,0.0199208,98.3001,315.4110,72.7032,51.3131,0,U,30036,999,92979,1.644E-03,7.002E-05,0
FENGYUN 1C DEB,1999-025NN,2024-10-09T12:09:47.322144,14.33168817,0.0174367,98.3355,267.4543,252.9381,231.5655,0,U,30037,999,92637,7.2058E-04,2.296E-05,0
FENGYUN 1C DEB,1999-025NP,2024-10-09T10:54:59.713056,14.37286796,0.0262068,98.3389,276.1038,312.5090,202.2157,0,U,30038,999,92719,1.5847E-03,6.979E-05,0
FENGYUN 1C DEB,1999-025NQ,2024-10-09T13:50:16.141344,14.84989115,0.0080596,96.9822,279.5076,45.3580,75.8597,0,U,30039,999,93221,1.1485E-02,1.05154E-03,0
FENGYUN 1C DEB,1999-025NR,2024-10-09T13:52:37.562592,14.31000692,0.0038282,98.2689,313.2671,153.8776,330.4084,0,U,30040,999,91775,4.674E-03,1.2375E-04,0
FENGYUN 1C DEB,1999-025NS,2024-10-09T11:39:24.054048,14.12022115,0.0034446,99.4737,359.8916,332.5594,149.0398,0,U,30041,999,91226,1.558E-03,2.82E-05,0
FENGYUN 1C DEB,1999-025NU,2024-10-09T05:31:06.308832,14.19171702,0.0295849,98.6205,24.2224,296.9908,60.1342,0,U,30043,999,91254,3.1627E-03,1.0219E-04,0
FENGYUN 1C DEB,1999-025NV,2024-10-09T12:01:35.235264,14.38770022,0.0101453,98.2001,211.6802,37.0962,323.7182,0,U,30044,999,91837,9.3342E-03,3.0534E-04,0
FENGYUN 1C DEB,1999-025NW,2024-10-07T23:49:24.108096,14.15488088,0.0101448,99.2054,295.7414,253.5007,138.6393,0,U,30045,999,90593,9.8373E-03,2.0205E-04,0
FENGYUN 1C DEB,1999-025NY,2024-10-09T14:35:35.191680,13.92977180,0.012759,99.8780,44.4109,23.1442,348.5489,0,U,30047,999,89938,2.1764E-03,2.974E-05,0
FENGYUN 1C DEB,1999-025NZ,2024-10-09T04:04:22.276992,13.79456724,0.0187753,98.7165,177.4991,323.5761,197.6814,0,U,30048,999,89202,1.4336E-03,1.643E-05,0
FENGYUN 1C DEB,1999-025PB,2024-10-09T03:43:28.226784,13.83563275,0.0174277,96.8258,354.6562,174.8278,249.2649,0,U,30050,999,89258,5.272E-03,6.516E-05,0
FENGYUN 1C DEB,1999-025PD,2024-10-09T01:35:51.305856,13.72119656,0.029096,99.3468,313.6454,276.5767,150.7972,0,U,30052,999,88660,1.6157E-03,1.943E-05,0
FENGYUN 1C DEB,1999-025PE,2024-10-09T12:09:28.151712,13.88806968,0.035172,98.5826,121.9070,85.3980,337.9450,0,U,30053,999,89016,7.0624E-03,1.3985E-04,0
FENGYUN 1C DEB,1999-025PF,2024-10-09T14:14:13.750944,13.69076316,0.0278886,99.4266,319.6893,39.0936,87.0342,0,U,30054,999,88474,1.768E-03,1.966E-05,0
FENGYUN 1C DEB,1999-025PH,2024-10-09T13:48:54.859680,13.70764008,0.0308159,98.3536,157.8048,287.3731,69.3939,0,U,30056,999,88088,6.2657E-03,7.768E-05,0
FENGYUN 1C DEB,1999-025PJ,2024-10-09T13:02:35.274048,13.55383378,0.0297246,98.8936,27.3297,173.1232,256.3100,0,U,30057,999,87417,6.6027E-03,6.039E-05,0
FENGYUN 1C DEB,1999-025PK,2024-10-09T12:04:57.753408,13.47345401,0.0318783,99.6591,295.8587,137.6102,15.8916,0,U,30058,999,87065,2E-03,1.624E-05,0
FENGYUN 1C DEB,1999-025PL,2024-10-09T01:58:28.166016,13.45142647,0.0327218,98.8499,323.3009,312.3747,72.3803,0,U,30059,999,87020,9.4962E-04,7.34E-06,0
FENGYUN 1C DEB,1999-025PM,2024-10-09T04:57:13.536288,13.41839311,0.0353105,99.3317,175.1491,60.3392,64.2382,0,U,30060,999,86488,8.3648E-03,6.737E-05,0
FENGYUN 1C DEB,1999-025PN,2024-10-09T14:23:57.102144,13.43344986,0.0376282,101.8995,308.7662,143.1431,342.5786,0,U,30061,999,86329,7.325E-03,6.355E-05,0
FENGYUN 1C DEB,1999-025PP,2024-10-09T14:00:44.748000,14.06171944,0.0049869,98.7995,298.9506,173.1112,301.5203,0,U,30062,999,90874,1.5185E-03,2.483E-05,0
FENGYUN 1C DEB,1999-025PQ,2024-10-09T06:01:04.780128,14.15352468,0.0031227,98.4822,275.9832,292.2482,79.1707,0,U,30063,999,91589,4.2873E-04,7.98E-06,0
FENGYUN 1C DEB,1999-025PR,2024-10-09T14:08:47.086368,14.13762974,0.0065013,98.6847,301.2864,257.1990,228.0206,0,U,30064,999,91440,6.5982E-04,1.23E-05,0
FENGYUN 1C DEB,1999-025PS,2024-10-08T22:28:29.417376,13.86633251,0.0132446,98.6460,281.3203,124.7862,236.5844,0,U,30065,999,89714,4.8216E-04,5.62E-06,0
FENGYUN 1C DEB,1999-025PT,2024-10-09T14:20:03.212160,14.18531876,0.0119859,98.6104,279.7081,59.8309,55.0012,0,U,30066,999,91751,7.6424E-04,1.656E-05,0
FENGYUN 1C DEB,1999-025PU,2024-10-09T14:15:11.680416,14.41736671,0.0154667,98.8196,150.0122,218.2594,195.3627,0,U,30067,999,93010,1.2359E-03,4.602E-05,0
FENGYUN 1C DEB,1999-025PV,2024-10-09T12:34:56.161632,14.11445658,0.0192455,98.7069,276.9214,128.7723,233.0819,0,U,30068,999,91287,5.115E-04,1.062E-05,0
FENGYUN 1C DEB,1999-025PW,2024-10-09T13:50:42.591840,14.04578838,0.0049429,98.7623,273.1810,174.8943,307.0312,0,U,30069,999,90820,1.1426E-03,1.803E-05,0
FENGYUN 1C DEB,1999-025PX,2024-10-09T05:03:07.039296,14.03793798,0.0350837,98.3184,10.5408,107.9905,308.9679,0,U,30070,999,89837,1.2367E-02,3.3829E-04,0
FENGYUN 1C DEB,1999-025PY,2024-10-09T11:45:20.780640,14.40117521,0.004746,98.6676,7.0919,319.3740,171.0678,0,U,30071,999,92019,6.7162E-03,2.1508E-04,0
FENGYUN 1C DEB,1999-025PZ,2024-10-09T13:57:57.130272,14.25546920,0.0069222,99.0756,45.7487,84.0249,276.8813,0,U,30072,999,91026,9.4837E-03,2.3031E-04,0
FENGYUN 1C DEB,1999-025QA,2024-10-08T20:02:14.330112,14.13706863,0.0060402,99.3810,226.0496,44.4796,11.0385,0,U,30073,999,90838,8.3291E-03,1.6E-04,0
FENGYUN 1C DEB,1999-025QB,2024-10-09T02:06:54.484704,14.09278912,0.0099538,99.1589,335.3747,275.2553,83.7264,0,U,30074,999,90601,5.4625E-03,9.92E-05,0
FENGYUN 1C DEB,1999-025QC,2024-10-09T01:27:57.617856,13.92287449,0.0090217,99.4228,321.5966,255.3884,133.8189,0,U,30075,999,90085,4.5471E-04,5.56E-06,0
FENGYUN 1C DEB,1999-025QD,2024-10-09T13:39:58.442688,13.75809580,0.0176352,99.2084,277.7106,145.5608,337.2915,0,U,30076,999,88991,8.3175E-04,8.6E-06,0
FENGYUN 1C DEB,1999-025QE,2024-10-09T13:19:11.650080,14.06977739,0.0022053,98.7908,305.9229,34.9833,90.8650,0,U,30077,999,91077,4.6873E-05,3.6E-07,0
FENGYUN 1C DEB,1999-025QF,2024-10-09T01:42:53.080416,14.17797541,0.0056665,98.8581,351.4441,75.0707,352.1813,0,U,30078,999,91011,6.8223E-03,1.4122E-04,0
FENGYUN 1C DEB,1999-025QG,2024-10-09T03:39:51.577920,14.00245507,0.0087024,99.1041,335.5901,44.0432,18.4857,0,U,30079,999,90524,1.3552E-03,2.025E-05,0
FENGYUN 1C DEB,1999-025QH,2024-10-09T13:09:33.837120,14.10147194,0.0133453,98.6583,272.7486,198.7531,283.6940,0,U,30080,999,91187,7.7723E-04,1.451E-05,0
FENGYUN 1C DEB,1999-025QJ,2024-10-09T14:14:52.461600,13.97587958,0.007816,98.9119,286.0869,83.5492,36.0461,0,U,30081,999,90358,1.2691E-03,1.793E-05,0
FENGYUN 1C DEB,1999-025QK,2024-10-09T13:09:47.095200,14.92729332,0.0112052,98.8606,144.9368,137.8692,282.8237,0,U,30082,999,94843,2.5825E-03,3.0169E-04,0
FENGYUN 1C DEB,1999-025QP,2024-10-09T07:52:26.092128,14.03064378,0.0060158,98.9621,318.5488,250.1144,239.2004,0,U,30086,999,90672,1.6199E-03,2.515E-05,0
FENGYUN 1C DEB,1999-025QQ,2024-10-09T01:13:56.485344,14.34004894,0.0233482,98.4349,320.1333,322.7682,92.6261,0,U,30087,999,92533,1.1884E-03,4.457E-05,0
FENGYUN 1C DEB,1999-025QR,2024-10-08T22:29:53.392128,14.33671411,0.0209344,98.3220,275.5921,91.2126,331.2269,0,U,30088,999,92508,1.8042E-03,6.356E-05,0
FENGYUN 1C DEB,1999-025QS,2024-10-09T10:14:53.823840,14.29315084,0.0075897,98.9318,172.4901,20.5622,33.1958,0,U,30089,999,92344,1.398E-03,3.626E-05,0
FENGYUN 1C DEB,1999-025QT,2024-10-09T07:58:15.408192,14.27228463,0.0059972,99.3691,58.0392,259.9657,129.4236,0,U,30090,999,92140,3.1077E-03,7.699E-05,0
FENGYUN 1C DEB,1999-025QV,2024-10-09T09:42:09.347904,14.36616994,0.008699,98.8964,80.5835,77.1482,345.7855,0,U,30092,999,92578,2.6739E-03,8.176E-05,0
FENGYUN 1C DEB,1999-025QW,2024-10-09T14:16:24.174336,14.39969877,0.0073366,98.9141,134.2062,171.1163,254.3704,0,U,30093,999,92618,2.5021E-03,8.09E-05,0
FENGYUN 1C DEB,1999-025QY,2024-10-09T12:45:51.470208,14.65677479,0.0210354,99.2586,138.9628,220.9435,137.5806,0,U,30095,999,93011,3.6804E-03,2.7848E-04,0
FENGYUN 1C DEB,1999-025QZ,2024-10-09T01:44:32.596800,14.30513944,0.0081274,99.1958,332.7353,37.0917,323.5842,0,U,30096,999,92400,1.3032E-03,3.473E-05,0
FENGYUN 1C DEB,1999-025RC,2024-10-09T04:59:57.869952,14.24900041,0.0063475,98.5789,359.7631,60.1529,325.9360,0,U,30099,999,92070,1.5965E-03,3.767E-05,0
FENGYUN 1C DEB,1999-025RF,2024-10-09T14:17:22.244640,14.21163118,0.0144265,98.4039,306.2857,171.0274,315.8107,0,U,30102,999,91860,9.7899E-04,2.325E-05,0
